SystemCodeNumber,Capacity,Occupancy,LastUpdated,OccupancyRate,Date,Time,DayOfWeek
BHMEURBRD02,220,174,2016-12-14 11:30:01,79.0909090909091,2016-12-14,11:30:01,Wed
BHMEURBRD02,220,179,2016-12-14 12:02:58,81.36363636363636,2016-12-14,12:02:58,Wed
BHMEURBRD02,220,182,2016-12-14 12:30:00,82.72727272727273,2016-12-14,12:30:00,Wed
BHMEURBRD02,220,184,2016-12-14 13:03:02,83.63636363636364,2016-12-14,13:03:02,Wed
BHMEURBRD02,220,181,2016-12-14 13:29:57,82.27272727272727,2016-12-14,13:29:57,Wed
BHMEURBRD02,220,184,2016-12-14 14:03:00,83.63636363636364,2016-12-14,14:03:00,Wed
BHMEURBRD02,220,179,2016-12-14 14:30:01,81.36363636363636,2016-12-14,14:30:01,Wed
BHMEURBRD02,220,175,2016-12-14 14:56:03,79.54545454545455,2016-12-14,14:56:03,Wed
BHMEURBRD02,220,170,2016-12-14 15:30:00,77.27272727272727,2016-12-14,15:30:00,Wed
BHMEURBRD02,220,161,2016-12-14 15:56:02,73.18181818181819,2016-12-14,15:56:02,Wed
BHMEURBRD02,220,145,2016-12-14 16:30:00,65.9090909090909,2016-12-14,16:30:00,Wed
BHMEURBRD02,220,46,2016-12-15 07:57:02,20.90909090909091,2016-12-15,07:57:02,Thu
BHMEURBRD02,220,83,2016-12-15 08:30:06,37.72727272727273,2016-12-15,08:30:06,Thu
BHMEURBRD02,220,133,2016-12-15 09:03:06,60.45454545454545,2016-12-15,09:03:06,Thu
BHMEURBRD02,220,151,2016-12-15 09:30:04,68.63636363636364,2016-12-15,09:30:04,Thu
BHMEURBRD02,220,165,2016-12-15 09:57:02,75.0,2016-12-15,09:57:02,Thu
BHMEURBRD02,220,170,2016-12-15 10:30:07,77.27272727272727,2016-12-15,10:30:07,Thu
BHMEURBRD02,220,179,2016-12-15 11:03:05,81.36363636363636,2016-12-15,11:03:05,Thu
BHMEURBRD02,220,182,2016-12-15 11:26:03,82.72727272727273,2016-12-15,11:26:03,Thu
BHMEURBRD02,220,186,2016-12-15 12:00:02,84.54545454545455,2016-12-15,12:00:02,Thu
BHMEURBRD02,220,186,2016-12-15 12:26:03,84.54545454545455,2016-12-15,12:26:03,Thu
BHMEURBRD02,220,187,2016-12-15 13:00:07,85.0,2016-12-15,13:00:07,Thu
BHMEURBRD02,220,189,2016-12-15 13:26:08,85.9090909090909,2016-12-15,13:26:08,Thu
BHMEURBRD02,220,191,2016-12-15 14:00:06,86.81818181818181,2016-12-15,14:00:06,Thu
BHMEURBRD02,220,191,2016-12-15 14:26:06,86.81818181818181,2016-12-15,14:26:06,Thu
BHMEURBRD02,220,185,2016-12-15 15:00:07,84.0909090909091,2016-12-15,15:00:07,Thu
BHMEURBRD02,220,185,2016-12-15 15:26:03,84.0909090909091,2016-12-15,15:26:03,Thu
BHMEURBRD02,220,180,2016-12-15 16:03:03,81.81818181818181,2016-12-15,16:03:03,Thu
BHMEURBRD02,220,161,2016-12-15 16:30:07,73.18181818181819,2016-12-15,16:30:07,Thu
BHMEURBRD02,220,58,2016-12-16 07:59:09,26.363636363636363,2016-12-16,07:59:09,Fri
BHMEURBRD02,220,80,2016-12-16 08:30:12,36.36363636363637,2016-12-16,08:30:12,Fri
BHMEURBRD02,220,128,2016-12-16 09:03:07,58.18181818181818,2016-12-16,09:03:07,Fri
BHMEURBRD02,220,136,2016-12-16 09:30:12,61.81818181818182,2016-12-16,09:30:12,Fri
BHMEURBRD02,220,144,2016-12-16 10:03:09,65.45454545454545,2016-12-16,10:03:09,Fri
BHMEURBRD02,220,151,2016-12-16 10:29:08,68.63636363636364,2016-12-16,10:29:08,Fri
BHMEURBRD02,220,156,2016-12-16 11:03:08,70.9090909090909,2016-12-16,11:03:08,Fri
BHMEURBRD02,220,158,2016-12-16 11:30:10,71.81818181818181,2016-12-16,11:30:10,Fri
BHMEURBRD02,220,156,2016-12-16 11:56:10,70.9090909090909,2016-12-16,11:56:10,Fri
BHMEURBRD02,220,155,2016-12-16 12:30:11,70.45454545454545,2016-12-16,12:30:11,Fri
BHMEURBRD02,220,152,2016-12-16 12:56:12,69.0909090909091,2016-12-16,12:56:12,Fri
BHMEURBRD02,220,148,2016-12-16 13:30:12,67.27272727272727,2016-12-16,13:30:12,Fri
BHMEURBRD02,220,147,2016-12-16 13:56:11,66.81818181818181,2016-12-16,13:56:11,Fri
BHMEURBRD02,220,151,2016-12-16 14:30:10,68.63636363636364,2016-12-16,14:30:10,Fri
BHMEURBRD02,220,144,2016-12-16 14:56:11,65.45454545454545,2016-12-16,14:56:11,Fri
BHMEURBRD02,220,139,2016-12-16 15:30:10,63.18181818181818,2016-12-16,15:30:10,Fri
BHMEURBRD02,220,142,2016-12-16 16:03:11,64.54545454545455,2016-12-16,16:03:11,Fri
BHMEURBRD02,220,132,2016-12-16 16:30:12,60.0,2016-12-16,16:30:12,Fri
BHMEURBRD02,220,47,2016-12-17 07:59:15,21.363636363636363,2016-12-17,07:59:15,Sat
BHMEURBRD02,220,48,2016-12-17 08:26:15,21.818181818181817,2016-12-17,08:26:15,Sat
BHMEURBRD02,220,49,2016-12-17 09:00:13,22.272727272727273,2016-12-17,09:00:13,Sat
BHMEURBRD02,220,51,2016-12-17 09:26:17,23.181818181818183,2016-12-17,09:26:17,Sat
BHMEURBRD02,220,51,2016-12-17 09:59:17,23.181818181818183,2016-12-17,09:59:17,Sat
BHMEURBRD02,220,53,2016-12-17 10:33:17,24.09090909090909,2016-12-17,10:33:17,Sat
BHMEURBRD02,220,53,2016-12-17 11:00:17,24.09090909090909,2016-12-17,11:00:17,Sat
BHMEURBRD02,220,51,2016-12-17 11:33:16,23.181818181818183,2016-12-17,11:33:16,Sat
BHMEURBRD02,220,53,2016-12-17 12:00:17,24.09090909090909,2016-12-17,12:00:17,Sat
BHMEURBRD02,220,51,2016-12-17 12:26:17,23.181818181818183,2016-12-17,12:26:17,Sat
BHMEURBRD02,220,52,2016-12-17 13:00:18,23.636363636363637,2016-12-17,13:00:18,Sat
BHMEURBRD02,220,55,2016-12-17 13:27:17,25.0,2016-12-17,13:27:17,Sat
BHMEURBRD02,220,62,2016-12-17 14:00:17,28.181818181818183,2016-12-17,14:00:17,Sat
BHMEURBRD02,220,62,2016-12-17 14:30:19,28.181818181818183,2016-12-17,14:30:19,Sat
BHMEURBRD02,220,60,2016-12-17 15:03:18,27.272727272727273,2016-12-17,15:03:18,Sat
BHMEURBRD02,220,61,2016-12-17 15:30:19,27.727272727272727,2016-12-17,15:30:19,Sat
BHMEURBRD02,220,60,2016-12-17 15:57:15,27.272727272727273,2016-12-17,15:57:15,Sat
BHMEURBRD02,220,63,2016-12-17 16:30:16,28.636363636363637,2016-12-17,16:30:16,Sat
BHMEURBRD02,220,48,2016-12-18 08:03:24,21.818181818181817,2016-12-18,08:03:24,Sun
BHMEURBRD02,220,25,2016-12-18 08:30:20,11.363636363636363,2016-12-18,08:30:20,Sun
BHMEURBRD02,220,26,2016-12-18 08:56:20,11.818181818181818,2016-12-18,08:56:20,Sun
BHMEURBRD02,220,27,2016-12-18 09:30:21,12.272727272727273,2016-12-18,09:30:21,Sun
BHMEURBRD02,220,25,2016-12-18 09:56:24,11.363636363636363,2016-12-18,09:56:24,Sun
BHMEURBRD02,220,26,2016-12-18 10:30:23,11.818181818181818,2016-12-18,10:30:23,Sun
BHMEURBRD02,220,25,2016-12-18 11:03:25,11.363636363636363,2016-12-18,11:03:25,Sun
BHMEURBRD02,220,25,2016-12-18 11:30:22,11.363636363636363,2016-12-18,11:30:22,Sun
BHMEURBRD02,220,23,2016-12-18 12:03:23,10.454545454545455,2016-12-18,12:03:23,Sun
BHMEURBRD02,220,23,2016-12-18 12:30:25,10.454545454545455,2016-12-18,12:30:25,Sun
BHMEURBRD02,220,23,2016-12-18 12:56:26,10.454545454545455,2016-12-18,12:56:26,Sun
BHMEURBRD02,220,26,2016-12-18 13:30:26,11.818181818181818,2016-12-18,13:30:26,Sun
BHMEURBRD02,220,28,2016-12-18 14:03:26,12.727272727272727,2016-12-18,14:03:26,Sun
BHMEURBRD02,220,33,2016-12-18 14:30:27,15.0,2016-12-18,14:30:27,Sun
BHMEURBRD02,220,35,2016-12-18 14:56:25,15.909090909090908,2016-12-18,14:56:25,Sun
BHMEURBRD02,220,37,2016-12-18 15:30:24,16.818181818181817,2016-12-18,15:30:24,Sun
BHMEURBRD02,220,40,2016-12-18 16:03:27,18.181818181818183,2016-12-18,16:03:27,Sun
BHMEURBRD02,220,45,2016-12-18 16:30:25,20.454545454545453,2016-12-18,16:30:25,Sun
BHMEURBRD02,220,53,2016-12-19 08:03:29,24.09090909090909,2016-12-19,08:03:29,Mon
BHMEURBRD02,220,82,2016-12-19 08:30:28,37.27272727272727,2016-12-19,08:30:28,Mon
BHMEURBRD02,220,126,2016-12-19 09:03:33,57.27272727272727,2016-12-19,09:03:33,Mon
BHMEURBRD02,220,144,2016-12-19 09:30:30,65.45454545454545,2016-12-19,09:30:30,Mon
BHMEURBRD02,220,156,2016-12-19 09:56:32,70.9090909090909,2016-12-19,09:56:32,Mon
BHMEURBRD02,220,164,2016-12-19 10:30:33,74.54545454545455,2016-12-19,10:30:33,Mon
BHMEURBRD02,220,169,2016-12-19 11:03:31,76.81818181818181,2016-12-19,11:03:31,Mon
BHMEURBRD02,220,174,2016-12-19 11:30:30,79.0909090909091,2016-12-19,11:30:30,Mon
BHMEURBRD02,220,182,2016-12-19 12:03:32,82.72727272727273,2016-12-19,12:03:32,Mon
BHMEURBRD02,220,183,2016-12-19 12:30:32,83.18181818181819,2016-12-19,12:30:32,Mon
BHMEURBRD02,220,186,2016-12-19 13:03:30,84.54545454545455,2016-12-19,13:03:30,Mon
BHMEURBRD02,220,190,2016-12-19 13:30:35,86.36363636363636,2016-12-19,13:30:35,Mon
BHMEURBRD02,220,190,2016-12-19 14:03:31,86.36363636363636,2016-12-19,14:03:31,Mon
BHMEURBRD02,220,191,2016-12-19 14:30:33,86.81818181818181,2016-12-19,14:30:33,Mon
BHMEURBRD02,220,193,2016-12-19 15:03:34,87.72727272727273,2016-12-19,15:03:34,Mon
BHMEURBRD02,220,187,2016-12-19 15:29:33,85.0,2016-12-19,15:29:33,Mon
BHMEURBRD02,220,175,2016-12-19 16:03:35,79.54545454545455,2016-12-19,16:03:35,Mon
BHMEURBRD02,220,167,2016-12-19 16:30:35,75.9090909090909,2016-12-19,16:30:35,Mon
BHMMBMMBX01,687,436,2016-12-13 08:02:51,63.46433770014556,2016-12-13,08:02:51,Tue
BHMMBMMBX01,687,472,2016-12-13 08:29:53,68.70451237263464,2016-12-13,08:29:53,Tue
BHMMBMMBX01,687,526,2016-12-13 09:02:55,76.56477438136827,2016-12-13,09:02:55,Tue
BHMMBMMBX01,687,564,2016-12-13 09:29:54,82.09606986899563,2016-12-13,09:29:54,Tue
BHMMBMMBX01,687,605,2016-12-13 09:55:56,88.06404657933042,2016-12-13,09:55:56,Tue
BHMMBMMBX01,687,489,2016-12-13 10:29:54,71.17903930131004,2016-12-13,10:29:54,Tue
BHMMBMMBX01,687,528,2016-12-13 11:02:54,76.85589519650655,2016-12-13,11:02:54,Tue
BHMMBMMBX01,687,554,2016-12-13 11:29:55,80.64046579330422,2016-12-13,11:29:55,Tue
BHMMBMMBX01,687,591,2016-12-13 12:02:55,86.02620087336244,2016-12-13,12:02:55,Tue
BHMMBMMBX01,687,611,2016-12-13 12:29:55,88.93740902474526,2016-12-13,12:29:55,Tue
BHMMBMMBX01,687,638,2016-12-13 13:02:55,92.86754002911208,2016-12-13,13:02:55,Tue
BHMMBMMBX01,687,660,2016-12-13 13:55:56,96.06986899563319,2016-12-13,13:55:56,Tue
BHMMBMMBX01,687,607,2016-12-13 14:29:57,88.35516739446871,2016-12-13,14:29:57,Tue
BHMMBMMBX01,687,587,2016-12-13 14:56:52,85.44395924308589,2016-12-13,14:56:52,Tue
BHMMBMMBX01,687,565,2016-12-13 15:28:52,82.24163027656478,2016-12-13,15:28:52,Tue
BHMMBMMBX01,687,505,2016-12-13 16:02:56,73.50800582241631,2016-12-13,16:02:56,Tue
BHMMBMMBX01,687,466,2016-12-13 16:29:56,67.8311499272198,2016-12-13,16:29:56,Tue
BHMMBMMBX01,687,287,2016-12-14 08:03:01,41.77583697234352,2016-12-14,08:03:01,Wed
BHMMBMMBX01,687,337,2016-12-14 08:43:00,49.053857350800584,2016-12-14,08:43:00,Wed
BHMMBMMBX01,687,371,2016-12-14 09:03:01,54.00291120815138,2016-12-14,09:03:01,Wed
BHMMBMMBX01,687,411,2016-12-14 09:29:57,59.82532751091703,2016-12-14,09:29:57,Wed
BHMMBMMBX01,687,479,2016-12-14 10:02:59,69.72343522561863,2016-12-14,10:02:59,Wed
BHMMBMMBX01,687,526,2016-12-14 10:30:01,76.56477438136827,2016-12-14,10:30:01,Wed
BHMMBMMBX01,687,587,2016-12-14 11:30:01,85.44395924308589,2016-12-14,11:30:01,Wed
BHMMBMMBX01,687,598,2016-12-14 12:02:58,87.04512372634643,2016-12-14,12:02:58,Wed
BHMMBMMBX01,687,636,2016-12-14 12:30:00,92.5764192139738,2016-12-14,12:30:00,Wed
BHMMBMMBX01,687,665,2016-12-14 13:03:02,96.79767103347889,2016-12-14,13:03:02,Wed
BHMMBMMBX01,687,681,2016-12-14 13:29:57,99.12663755458516,2016-12-14,13:29:57,Wed
BHMMBMMBX01,687,685,2016-12-14 14:03:00,99.70887918486171,2016-12-14,14:03:00,Wed
BHMMBMMBX01,687,678,2016-12-14 14:30:01,98.68995633187772,2016-12-14,14:30:01,Wed
BHMMBMMBX01,687,652,2016-12-14 14:56:03,94.90538573508006,2016-12-14,14:56:03,Wed
BHMMBMMBX01,687,630,2016-12-14 15:30:00,91.70305676855895,2016-12-14,15:30:00,Wed
BHMMBMMBX01,687,612,2016-12-14 15:56:02,89.08296943231441,2016-12-14,15:56:02,Wed
BHMMBMMBX01,687,579,2016-12-14 16:30:00,84.27947598253274,2016-12-14,16:30:00,Wed
BHMMBMMBX01,687,333,2016-12-15 07:57:02,48.47161572052402,2016-12-15,07:57:02,Thu
BHMMBMMBX01,687,371,2016-12-15 08:30:06,54.00291120815138,2016-12-15,08:30:06,Thu
BHMMBMMBX01,687,406,2016-12-15 09:03:06,59.09752547307132,2016-12-15,09:03:06,Thu
BHMMBMMBX01,687,438,2016-12-15 09:30:04,63.75545851528384,2016-12-15,09:30:04,Thu
BHMMBMMBX01,687,468,2016-12-15 09:57:02,68.12227074235808,2016-12-15,09:57:02,Thu
BHMMBMMBX01,687,520,2016-12-15 10:30:07,75.69141193595343,2016-12-15,10:30:07,Thu
BHMMBMMBX01,687,546,2016-12-15 11:03:05,79.47598253275109,2016-12-15,11:03:05,Thu
BHMMBMMBX01,687,552,2016-12-15 11:26:03,80.34934497816595,2016-12-15,11:26:03,Thu
BHMMBMMBX01,687,585,2016-12-15 12:00:02,85.1528384279476,2016-12-15,12:00:02,Thu
BHMMBMMBX01,687,609,2016-12-15 12:26:03,88.646288209607,2016-12-15,12:26:03,Thu
BHMMBMMBX01,687,661,2016-12-15 13:00:07,96.21542940320234,2016-12-15,13:00:07,Thu
BHMMBMMBX01,687,686,2016-12-15 13:26:08,99.85443959243086,2016-12-15,13:26:08,Thu
BHMMBMMBX01,687,686,2016-12-15 14:00:06,99.85443959243086,2016-12-15,14:00:06,Thu
BHMMBMMBX01,687,678,2016-12-15 14:26:06,98.68995633187772,2016-12-15,14:26:06,Thu
BHMMBMMBX01,687,674,2016-12-15 15:00:07,98.10771470160117,2016-12-15,15:00:07,Thu
BHMMBMMBX01,687,660,2016-12-15 15:26:03,96.06986899563319,2016-12-15,15:26:03,Thu
BHMMBMMBX01,687,645,2016-12-15 16:03:03,93.88646288209607,2016-12-15,16:03:03,Thu
BHMMBMMBX01,687,608,2016-12-15 16:30:07,88.50072780203784,2016-12-15,16:30:07,Thu
BHMMBMMBX01,687,322,2016-12-16 07:59:09,46.87045123726347,2016-12-16,07:59:09,Fri
BHMMBMMBX01,687,350,2016-12-16 08:30:12,50.946142649199416,2016-12-16,08:30:12,Fri
BHMMBMMBX01,687,387,2016-12-16 09:03:07,56.33187772925764,2016-12-16,09:03:07,Fri
BHMMBMMBX01,687,422,2016-12-16 09:30:12,61.42649199417758,2016-12-16,09:30:12,Fri
BHMMBMMBX01,687,459,2016-12-16 10:03:09,66.8122270742358,2016-12-16,10:03:09,Fri
BHMMBMMBX01,687,475,2016-12-16 10:29:08,69.14119359534207,2016-12-16,10:29:08,Fri
BHMMBMMBX01,687,502,2016-12-16 11:03:08,73.07132459970887,2016-12-16,11:03:08,Fri
BHMMBMMBX01,687,500,2016-12-16 11:30:10,72.7802037845706,2016-12-16,11:30:10,Fri
BHMMBMMBX01,687,514,2016-12-16 11:56:10,74.81804949053857,2016-12-16,11:56:10,Fri
BHMMBMMBX01,687,514,2016-12-16 12:30:11,74.81804949053857,2016-12-16,12:30:11,Fri
BHMMBMMBX01,687,521,2016-12-16 12:56:12,75.83697234352256,2016-12-16,12:56:12,Fri
BHMMBMMBX01,687,537,2016-12-16 13:30:12,78.16593886462883,2016-12-16,13:30:12,Fri
BHMMBMMBX01,687,552,2016-12-16 13:56:11,80.34934497816595,2016-12-16,13:56:11,Fri
BHMMBMMBX01,687,571,2016-12-16 14:30:10,83.11499272197962,2016-12-16,14:30:10,Fri
BHMMBMMBX01,687,551,2016-12-16 14:56:11,80.2037845705968,2016-12-16,14:56:11,Fri
BHMMBMMBX01,687,534,2016-12-16 15:30:10,77.7292576419214,2016-12-16,15:30:10,Fri
BHMMBMMBX01,687,497,2016-12-16 16:03:11,72.34352256186317,2016-12-16,16:03:11,Fri
BHMMBMMBX01,687,453,2016-12-16 16:30:12,65.93886462882097,2016-12-16,16:30:12,Fri
BHMMBMMBX01,687,264,2016-12-17 07:59:15,38.427947598253276,2016-12-17,07:59:15,Sat
BHMMBMMBX01,687,266,2016-12-17 08:26:15,38.71906841339156,2016-12-17,08:26:15,Sat
BHMMBMMBX01,687,286,2016-12-17 09:00:13,41.630276564774384,2016-12-17,09:00:13,Sat
BHMMBMMBX01,687,305,2016-12-17 09:26:17,44.395924308588064,2016-12-17,09:26:17,Sat
BHMMBMMBX01,687,320,2016-12-17 09:59:17,46.57933042212518,2016-12-17,09:59:17,Sat
BHMMBMMBX01,687,335,2016-12-17 10:33:17,48.7627365356623,2016-12-17,10:33:17,Sat
BHMMBMMBX01,687,334,2016-12-17 11:00:17,48.617176128093156,2016-12-17,11:00:17,Sat
BHMMBMMBX01,687,353,2016-12-17 11:33:16,51.382823871906844,2016-12-17,11:33:16,Sat
BHMMBMMBX01,687,370,2016-12-17 12:00:17,53.85735080058224,2016-12-17,12:00:17,Sat
BHMMBMMBX01,687,390,2016-12-17 12:26:17,56.76855895196506,2016-12-17,12:26:17,Sat
BHMMBMMBX01,687,412,2016-12-17 13:00:18,59.97088791848617,2016-12-17,13:00:18,Sat
BHMMBMMBX01,687,433,2016-12-17 13:27:17,63.027656477438136,2016-12-17,13:27:17,Sat
BHMMBMMBX01,687,470,2016-12-17 14:00:17,68.41339155749637,2016-12-17,14:00:17,Sat
BHMMBMMBX01,687,498,2016-12-17 14:30:19,72.48908296943232,2016-12-17,14:30:19,Sat
BHMMBMMBX01,687,519,2016-12-17 15:03:18,75.54585152838428,2016-12-17,15:03:18,Sat
BHMMBMMBX01,687,544,2016-12-17 15:30:19,79.1848617176128,2016-12-17,15:30:19,Sat
BHMMBMMBX01,687,565,2016-12-17 15:57:15,82.24163027656478,2016-12-17,15:57:15,Sat
BHMMBMMBX01,687,573,2016-12-17 16:30:16,83.4061135371179,2016-12-17,16:30:16,Sat
BHMMBMMBX01,687,264,2016-12-18 08:03:24,38.427947598253276,2016-12-18,08:03:24,Sun
BHMMBMMBX01,687,261,2016-12-18 08:30:20,37.99126637554585,2016-12-18,08:30:20,Sun
BHMMBMMBX01,687,260,2016-12-18 08:56:20,37.84570596797671,2016-12-18,08:56:20,Sun
BHMMBMMBX01,687,259,2016-12-18 09:30:21,37.70014556040757,2016-12-18,09:30:21,Sun
BHMMBMMBX01,687,267,2016-12-18 09:56:24,38.8646288209607,2016-12-18,09:56:24,Sun
BHMMBMMBX01,687,288,2016-12-18 10:30:23,41.92139737991266,2016-12-18,10:30:23,Sun
BHMMBMMBX01,687,313,2016-12-18 11:03:25,45.56040756914119,2016-12-18,11:03:25,Sun
BHMMBMMBX01,687,329,2016-12-18 11:30:22,47.88937409024745,2016-12-18,11:30:22,Sun
BHMMBMMBX01,687,345,2016-12-18 12:03:23,50.21834061135371,2016-12-18,12:03:23,Sun
BHMMBMMBX01,687,380,2016-12-18 12:30:25,55.31295487627365,2016-12-18,12:30:25,Sun
BHMMBMMBX01,687,431,2016-12-18 12:56:26,62.73653566229986,2016-12-18,12:56:26,Sun
BHMMBMMBX01,687,476,2016-12-18 13:30:26,69.28675400291121,2016-12-18,13:30:26,Sun
BHMMBMMBX01,687,520,2016-12-18 14:03:26,75.69141193595343,2016-12-18,14:03:26,Sun
BHMMBMMBX01,687,558,2016-12-18 14:30:27,81.22270742358079,2016-12-18,14:30:27,Sun
BHMMBMMBX01,687,567,2016-12-18 14:56:25,82.53275109170306,2016-12-18,14:56:25,Sun
BHMMBMMBX01,687,548,2016-12-18 15:30:24,79.76710334788937,2016-12-18,15:30:24,Sun
BHMMBMMBX01,687,528,2016-12-18 16:03:27,76.85589519650655,2016-12-18,16:03:27,Sun
BHMMBMMBX01,687,509,2016-12-18 16:30:25,74.09024745269286,2016-12-18,16:30:25,Sun
BHMMBMMBX01,687,293,2016-12-19 08:03:29,42.64919941775837,2016-12-19,08:03:29,Mon
BHMMBMMBX01,687,344,2016-12-19 08:30:28,50.07278020378457,2016-12-19,08:30:28,Mon
BHMMBMMBX01,687,402,2016-12-19 09:03:33,58.51528384279476,2016-12-19,09:03:33,Mon
BHMMBMMBX01,687,437,2016-12-19 09:30:30,63.6098981077147,2016-12-19,09:30:30,Mon
BHMMBMMBX01,687,471,2016-12-19 09:56:32,68.5589519650655,2016-12-19,09:56:32,Mon
BHMMBMMBX01,687,517,2016-12-19 10:30:33,75.25473071324599,2016-12-19,10:30:33,Mon
BHMMBMMBX01,687,547,2016-12-19 11:03:31,79.62154294032024,2016-12-19,11:03:31,Mon
BHMMBMMBX01,687,563,2016-12-19 11:30:30,81.95050946142649,2016-12-19,11:30:30,Mon
BHMMBMMBX01,687,621,2016-12-19 12:03:32,90.39301310043668,2016-12-19,12:03:32,Mon
BHMMBMMBX01,687,654,2016-12-19 12:30:32,95.19650655021834,2016-12-19,12:30:32,Mon
BHMMBMMBX01,687,686,2016-12-19 13:30:35,99.85443959243086,2016-12-19,13:30:35,Mon
BHMMBMMBX01,687,678,2016-12-19 14:03:31,98.68995633187772,2016-12-19,14:03:31,Mon
BHMMBMMBX01,687,668,2016-12-19 14:30:33,97.23435225618631,2016-12-19,14:30:33,Mon
BHMMBMMBX01,687,642,2016-12-19 15:03:34,93.44978165938865,2016-12-19,15:03:34,Mon
BHMMBMMBX01,687,608,2016-12-19 15:29:33,88.50072780203784,2016-12-19,15:29:33,Mon
BHMMBMMBX01,687,571,2016-12-19 16:03:35,83.11499272197962,2016-12-19,16:03:35,Mon
BHMMBMMBX01,687,539,2016-12-19 16:30:35,78.4570596797671,2016-12-19,16:30:35,Mon
BHMNCPHST01,1200,251,2016-12-13 08:02:51,20.916666666666668,2016-12-13,08:02:51,Tue
BHMNCPHST01,1200,349,2016-12-13 08:29:53,29.083333333333332,2016-12-13,08:29:53,Tue
BHMNCPHST01,1200,487,2016-12-13 09:02:55,40.583333333333336,2016-12-13,09:02:55,Tue
BHMNCPHST01,1200,580,2016-12-13 09:29:54,48.333333333333336,2016-12-13,09:29:54,Tue
BHMNCPHST01,1200,694,2016-12-13 09:55:56,57.833333333333336,2016-12-13,09:55:56,Tue
BHMNCPHST01,1200,756,2016-12-13 10:29:54,63.0,2016-12-13,10:29:54,Tue
BHMNCPHST01,1200,810,2016-12-13 11:02:54,67.5,2016-12-13,11:02:54,Tue
BHMNCPHST01,1200,842,2016-12-13 11:29:55,70.16666666666667,2016-12-13,11:29:55,Tue
BHMNCPHST01,1200,881,2016-12-13 12:02:55,73.41666666666667,2016-12-13,12:02:55,Tue
BHMNCPHST01,1200,883,2016-12-13 12:29:55,73.58333333333333,2016-12-13,12:29:55,Tue
BHMNCPHST01,1200,890,2016-12-13 13:02:55,74.16666666666667,2016-12-13,13:02:55,Tue
BHMNCPHST01,1200,872,2016-12-13 13:55:56,72.66666666666667,2016-12-13,13:55:56,Tue
BHMNCPHST01,1200,829,2016-12-13 14:29:57,69.08333333333333,2016-12-13,14:29:57,Tue
BHMNCPHST01,1200,807,2016-12-13 14:56:52,67.25,2016-12-13,14:56:52,Tue
BHMNCPHST01,1200,762,2016-12-13 15:28:52,63.5,2016-12-13,15:28:52,Tue
BHMNCPHST01,1200,701,2016-12-13 16:02:56,58.416666666666664,2016-12-13,16:02:56,Tue
BHMNCPHST01,1200,639,2016-12-13 16:29:56,53.25,2016-12-13,16:29:56,Tue
BHMNCPHST01,1200,267,2016-12-14 08:03:01,22.25,2016-12-14,08:03:01,Wed
BHMNCPHST01,1200,400,2016-12-14 08:43:00,33.333333333333336,2016-12-14,08:43:00,Wed
BHMNCPHST01,1200,481,2016-12-14 09:03:01,40.083333333333336,2016-12-14,09:03:01,Wed
BHMNCPHST01,1200,580,2016-12-14 09:29:57,48.333333333333336,2016-12-14,09:29:57,Wed
BHMNCPHST01,1200,702,2016-12-14 10:02:59,58.5,2016-12-14,10:02:59,Wed
BHMNCPHST01,1200,770,2016-12-14 10:30:01,64.16666666666667,2016-12-14,10:30:01,Wed
BHMNCPHST01,1200,835,2016-12-14 11:30:01,69.58333333333333,2016-12-14,11:30:01,Wed
BHMNCPHST01,1200,855,2016-12-14 12:02:58,71.25,2016-12-14,12:02:58,Wed
BHMNCPHST01,1200,861,2016-12-14 12:30:00,71.75,2016-12-14,12:30:00,Wed
BHMNCPHST01,1200,855,2016-12-14 13:03:02,71.25,2016-12-14,13:03:02,Wed
BHMNCPHST01,1200,850,2016-12-14 13:29:57,70.83333333333333,2016-12-14,13:29:57,Wed
BHMNCPHST01,1200,855,2016-12-14 14:03:00,71.25,2016-12-14,14:03:00,Wed
BHMNCPHST01,1200,846,2016-12-14 14:30:01,70.5,2016-12-14,14:30:01,Wed
BHMNCPHST01,1200,814,2016-12-14 14:56:03,67.83333333333333,2016-12-14,14:56:03,Wed
BHMNCPHST01,1200,768,2016-12-14 15:30:00,64.0,2016-12-14,15:30:00,Wed
BHMNCPHST01,1200,748,2016-12-14 15:56:02,62.333333333333336,2016-12-14,15:56:02,Wed
BHMNCPHST01,1200,683,2016-12-14 16:30:00,56.916666666666664,2016-12-14,16:30:00,Wed
BHMNCPHST01,1200,225,2016-12-15 07:49:01,18.75,2016-12-15,07:49:01,Thu
BHMNCPHST01,1200,360,2016-12-15 08:30:06,30.0,2016-12-15,08:30:06,Thu
BHMNCPHST01,1200,479,2016-12-15 09:03:06,39.916666666666664,2016-12-15,09:03:06,Thu
BHMNCPHST01,1200,603,2016-12-15 09:30:04,50.25,2016-12-15,09:30:04,Thu
BHMNCPHST01,1200,690,2016-12-15 09:57:02,57.5,2016-12-15,09:57:02,Thu
BHMNCPHST01,1200,750,2016-12-15 10:30:07,62.5,2016-12-15,10:30:07,Thu
BHMNCPHST01,1200,789,2016-12-15 11:03:05,65.75,2016-12-15,11:03:05,Thu
BHMNCPHST01,1200,791,2016-12-15 11:09:07,65.91666666666667,2016-12-15,11:09:07,Thu
BHMNCPHST01,1200,811,2016-12-15 12:00:02,67.58333333333333,2016-12-15,12:00:02,Thu
